image,score
cropped_images/images_crop_align_mtcnn/male/asian/pexels-joen-nguyen-2599510.jpg,7.444444444444445
cropped_images/images_crop_align_mtcnn/female/caucasian/d02.jpg,8.818181818181818
cropped_images/images_crop_align_mtcnn/female/asian/pexels-sora-shimazaki-5938437.jpg,6.111111111111111
cropped_images/images_crop_align_mtcnn/female/hispanic/egyptian-girl-4194413_1920.jpg,7.403508771929825
cropped_images/images_crop_align_mtcnn/male/asian/gabriel-tovar-E6gYWTFDsQI-unsplash.jpg,3.75
cropped_images/images_crop_align_mtcnn/male/caucasian/black-2178681_1920.jpg,3.836666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/mike-austin-jgSAuqMmJUE-unsplash.jpg,7.64
cropped_images/images_crop_align_mtcnn/male/caucasian/man-1122364_1920.jpg,6.191489361702128
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-918776_1920.jpg,7.379310344827586
cropped_images/images_crop_align_mtcnn/female/caucasian/fashion-3059143_1920.jpg,7.192307692307693
cropped_images/images_crop_align_mtcnn/male/caucasian/man-3373869_1920.jpg,7.5625
cropped_images/images_crop_align_mtcnn/male/caucasian/man-67467_1920.jpg,8.012411347517732
cropped_images/images_crop_align_mtcnn/male/indian/pratik-gupta-PeG9dqAbyjE-unsplash.jpg,4.5
cropped_images/images_crop_align_mtcnn/female/caucasian/pretty-2111498_1920.jpg,8.333333333333334
cropped_images/images_crop_align_mtcnn/female/black/girl-1868930_1920.jpg,5.555555555555555
cropped_images/images_crop_align_mtcnn/female/black/head-shoot-1542339_1920.jpg,4.804597701149426
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-2772177_1920.jpg,6.317307692307693
cropped_images/images_crop_align_mtcnn/female/indian/clinton-naik-k-YuHdAtTP0-unsplash.jpg,5.38095238095238
cropped_images/images_crop_align_mtcnn/male/caucasian/beard-4205158_1920.jpg,5.745098039215686
cropped_images/images_crop_align_mtcnn/female/caucasian/ilya-mirnyy-FrkBU4xWB9g-unsplash.jpg,6.03448275862069
cropped_images/images_crop_align_mtcnn/male/hispanic/posing-996232_1920.jpg,4.692592592592592
cropped_images/images_crop_align_mtcnn/female/caucasian/lacie-slezak-Wn3oVkIn1HU-unsplash.jpg,7.25
cropped_images/images_crop_align_mtcnn/male/caucasian/andreea-pop-bTVliFTsdHI-unsplash.jpg,5.873758865248226
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-ali-pazani-2787341.jpg,8.444444444444445
cropped_images/images_crop_align_mtcnn/male/hispanic/misael-silvera-5CSRi249CQk-unsplash.jpg,6.25
cropped_images/images_crop_align_mtcnn/male/caucasian/viktor-juric--10t7s-rYzE-unsplash.jpg,6.304964539007091
cropped_images/images_crop_align_mtcnn/female/caucasian/model-1260144_1920.jpg,6.464285714285714
cropped_images/images_crop_align_mtcnn/female/asian/mongolia-4538999_1920.jpg,3.6
cropped_images/images_crop_align_mtcnn/male/caucasian/man-962563_1920.jpg,6.345833333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/derek-owens-YCbJCM249KE-unsplash.jpg,6.799479166666666
cropped_images/images_crop_align_mtcnn/male/hispanic/allef-vinicius-_5ZkuqGEIW0-unsplash.jpg,6.616279069767442
cropped_images/images_crop_align_mtcnn/female/caucasian/emmanuel-bior-N06QdiZgK_E-unsplash.jpg,7.65
cropped_images/images_crop_align_mtcnn/female/asian/girl-1741925_1920.jpg,6.153846153846154
cropped_images/images_crop_align_mtcnn/female/caucasian/anastasiya-pavlova-tPD0S5mLkgI-unsplash.jpg,7.407407407407407
cropped_images/images_crop_align_mtcnn/male/caucasian/nikolay-vybornov-lC6f79utuKM-unsplash.jpg,4.294117647058823
cropped_images/images_crop_align_mtcnn/male/hispanic/marcos-paulo-prado-y6yrNx1MBEg-unsplash.jpg,5.279166666666667
cropped_images/images_crop_align_mtcnn/female/indian/portrait-4428523_1920.jpg,6.981481481481482
cropped_images/images_crop_align_mtcnn/male/caucasian/paolo-bendandi-D-8XODEIr_s-unsplash.jpg,5.551418439716312
cropped_images/images_crop_align_mtcnn/male/black/dorrell-tibbs-GntSiIMHyVM-unsplash.jpg,4.964285714285714
cropped_images/images_crop_align_mtcnn/female/asian/yeo-khee-uZCY6vjHGmE-unsplash.jpg,6.111111111111111
cropped_images/images_crop_align_mtcnn/female/hispanic/2.jpg,6.1171875
cropped_images/images_crop_align_mtcnn/male/black/man-4345079_1920.jpg,4.612179487179487
cropped_images/images_crop_align_mtcnn/male/hispanic/austrian-national-library-NiwBev0Fosk-unsplash.jpg,4.946078431372549
cropped_images/images_crop_align_mtcnn/male/asian/guy1.jpg,6.961538461538462
cropped_images/images_crop_align_mtcnn/male/black/pexels-cottonbro-6616674.jpg,6.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/taylor-8Vt2haq8NSQ-unsplash.jpg,6.813953488372093
cropped_images/images_crop_align_mtcnn/female/black/african-2197414_1920.jpg,5.2
cropped_images/images_crop_align_mtcnn/male/caucasian/james-barr-_U7YytlNunM-unsplash.jpg,5.281481481481482
cropped_images/images_crop_align_mtcnn/female/black/34.jpg,7.142857142857143
cropped_images/images_crop_align_mtcnn/female/indian/agnieszka-kowalczyk-W0d-rh52NgE-unsplash.jpg,5.666666666666667
cropped_images/images_crop_align_mtcnn/female/indian/beautiful-2271357_1920.jpg,5.962962962962963
cropped_images/images_crop_align_mtcnn/female/asian/irene-strong-gKJ2FFsCOD0-unsplash.jpg,5.648148148148148
cropped_images/images_crop_align_mtcnn/male/black/britain-eriksen-Qz_xqGsshWU-unsplash.jpg,5.777777777777778
cropped_images/images_crop_align_mtcnn/female/caucasian/daniel-spase-s4bml9X2lVs-unsplash.jpg,7.666666666666667
cropped_images/images_crop_align_mtcnn/female/asian/pexels-zen-chung-5538615.jpg,7.0
cropped_images/images_crop_align_mtcnn/female/caucasian/portrait-3600667_1920.jpg,6.987179487179487
cropped_images/images_crop_align_mtcnn/female/caucasian/michael-mims-fWWiaDox0BU-unsplash.jpg,5.384615384615385
cropped_images/images_crop_align_mtcnn/male/caucasian/damir-spanic-I4EV0N4kpCU-unsplash.jpg,7.395833333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/man-894182_1920.jpg,5.857142857142857
cropped_images/images_crop_align_mtcnn/male/caucasian/derick-mckinney-bBuUjB98PPY-unsplash.jpg,7.666666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/edward-cisneros-_H6wpor9mjs-unsplash.jpg,5.6
cropped_images/images_crop_align_mtcnn/female/indian/beauty-4175607_1920.jpg,6.037037037037037
cropped_images/images_crop_align_mtcnn/female/asian/le-minh-phuong-jGZITdFhmts-unsplash.jpg,7.166666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/fashion-238553_1920.jpg,6.482758620689655
cropped_images/images_crop_align_mtcnn/male/caucasian/pexels-mart¿¬-pardo-1674318.jpg,9.333333333333334
cropped_images/images_crop_align_mtcnn/female/indian/32.jpg,6.973684210526316
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-868785_1920.jpg,6.215277777777779
cropped_images/images_crop_align_mtcnn/female/black/15.jpg,6.296296296296297
cropped_images/images_crop_align_mtcnn/female/caucasian/gabriel-silverio-u3WmDyKGsrY-unsplash.jpg,5.107142857142857
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-1471048_1920.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/hispanic/people-2583959_1920.jpg,6.5
cropped_images/images_crop_align_mtcnn/male/caucasian/guy-4733626_1920.jpg,6.634782608695652
cropped_images/images_crop_align_mtcnn/male/caucasian/man-1161334_1920.jpg,3.935
cropped_images/images_crop_align_mtcnn/male/caucasian/harishan-kobalasingam-8PMvB4VyVXA-unsplash.jpg,6.520833333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/sara-dubler-dDE6naQBc2Q-unsplash.jpg,6.179166666666666
cropped_images/images_crop_align_mtcnn/female/black/ronise-da-luz-5DJ8sR-m58I-unsplash.jpg,7.75
cropped_images/images_crop_align_mtcnn/male/asian/ibuki-tsubo-xQOy5w4waCk-unsplash.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/julie-romaniuk-A2UMJQkXKJM-unsplash.jpg,8.35
cropped_images/images_crop_align_mtcnn/male/asian/pexels-streetwindy-4055355.jpg,4.666666666666667
cropped_images/images_crop_align_mtcnn/male/black/timothy-barlin-2BJwlRZaR5M-unsplash.jpg,3.464052287581699
cropped_images/images_crop_align_mtcnn/male/asian/nathan-dumlao-woZEuvPV3to-unsplash.jpg,4.333333333333333
cropped_images/images_crop_align_mtcnn/female/indian/pexels-tima-miroshnichenko-5988665.jpg,7.75
cropped_images/images_crop_align_mtcnn/male/black/pexels-rafael-freire-5714735.jpg,3.777777777777778
cropped_images/images_crop_align_mtcnn/male/caucasian/man-838636_1920.jpg,5.634146341463414
cropped_images/images_crop_align_mtcnn/female/black/pieter-benjamin-nijs-lb8gB8jnKDA-unsplash.jpg,6.583333333333333
cropped_images/images_crop_align_mtcnn/male/hispanic/oosman-exptal-K2exjqPg3Zs-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/caucasian/laura-chouette-qaRaOPQbZhI-unsplash.jpg,7.35
cropped_images/images_crop_align_mtcnn/female/asian/andres-hernandez-KVjiBiBvT-c-unsplash.jpg,7.192307692307693
cropped_images/images_crop_align_mtcnn/female/asian/outdoors-3341719_1920.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/hispanic/refugee-1226610_1920.jpg,6.388157894736842
cropped_images/images_crop_align_mtcnn/female/hispanic/beautiful-1869534_1920.jpg,7.0
cropped_images/images_crop_align_mtcnn/female/caucasian/gabriel-silverio-K_b41GaWC5Y-unsplash.jpg,7.185185185185185
cropped_images/images_crop_align_mtcnn/male/hispanic/silviu-beniamin-tofan-NEkD-WSpkbU-unsplash.jpg,6.727272727272728
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-3901714_1920.jpg,8.0
cropped_images/images_crop_align_mtcnn/female/caucasian/nick-arnot-AuCrXk0pLWo-unsplash.jpg,7.898148148148149
cropped_images/images_crop_align_mtcnn/female/caucasian/anton-darius-NaV1BloVk0g-unsplash.jpg,3.175
cropped_images/images_crop_align_mtcnn/male/caucasian/emrecan-arik-apJKb2Js_Vg-unsplash.jpg,6.710526315789473
cropped_images/images_crop_align_mtcnn/female/caucasian/kisses-1039533_1920.jpg,6.529411764705882
cropped_images/images_crop_align_mtcnn/female/indian/54.jpg,8.157894736842104
cropped_images/images_crop_align_mtcnn/male/caucasian/guy9.jpg,7.904471544715447
cropped_images/images_crop_align_mtcnn/male/caucasian/marie-michele-bouchard-8d-1HViXfdk-unsplash.jpg,5.3875
cropped_images/images_crop_align_mtcnn/male/caucasian/yan-berthemy-0r5t7wKzem4-unsplash.jpg,5.416666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-2127806_1920.jpg,5.766666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/tanya-trofymchuk-gCKYhaa4b2E-unsplash.jpg,7.230769230769231
cropped_images/images_crop_align_mtcnn/female/black/mehmet-turgut-kirkgoz-2rVzuyCowLI-unsplash.jpg,4.214285714285714
cropped_images/images_crop_align_mtcnn/male/hispanic/clarisse-meyer-B9TzBwBVUpw-unsplash.jpg,6.761904761904762
cropped_images/images_crop_align_mtcnn/male/caucasian/talen-de-st-croix-XzRhdAoNMa8-unsplash.jpg,6.25
cropped_images/images_crop_align_mtcnn/male/caucasian/mehmet-turgut-kirkgoz-GHks3u7dzcc-unsplash.jpg,6.093023255813954
cropped_images/images_crop_align_mtcnn/male/caucasian/bannon-morrissy-RxiAV5LC-ww-unsplash.jpg,6.874149659863945
cropped_images/images_crop_align_mtcnn/female/hispanic/mateus-campos-felipe-csdVYOLOqls-unsplash.jpg,5.916666666666667
cropped_images/images_crop_align_mtcnn/female/hispanic/matthew-reyes-Zh9KXMPIcVk-unsplash.jpg,6.407407407407407
cropped_images/images_crop_align_mtcnn/male/black/pexels-areous-ahmad-2122949.jpg,6.888888888888889
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-3034836_1920.jpg,6.967741935483871
cropped_images/images_crop_align_mtcnn/female/caucasian/sebastian-pociecha-9AdKSLh2320-unsplash.jpg,6.5
cropped_images/images_crop_align_mtcnn/female/caucasian/christiana-rivers-O_XIvDy0pcs-unsplash.jpg,6.642857142857143
cropped_images/images_crop_align_mtcnn/female/asian/pexels-shahi-zidan-2692577.jpg,6.444444444444445
cropped_images/images_crop_align_mtcnn/male/caucasian/noble-mitchell-qZr1NKjcD0E-unsplash.jpg,5.585365853658536
cropped_images/images_crop_align_mtcnn/male/caucasian/luther-bottrill-DVeTzIywKw4-unsplash.jpg,6.729166666666667
cropped_images/images_crop_align_mtcnn/female/asian/pexels-min-an-732425.jpg,7.5
cropped_images/images_crop_align_mtcnn/male/asian/angelo-abear-XDevBdyfMD8-unsplash.jpg,5.864583333333333
cropped_images/images_crop_align_mtcnn/female/black/juno-jo-nwdPxI1h4NQ-unsplash.jpg,6.096153846153846
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-1848910_1920.jpg,7.384615384615385
cropped_images/images_crop_align_mtcnn/male/caucasian/man-2854030_1920.jpg,7.421666666666666
cropped_images/images_crop_align_mtcnn/female/caucasian/freestocks-9UVmlIb0wJU-unsplash.jpg,7.862068965517241
cropped_images/images_crop_align_mtcnn/male/caucasian/julian-wan-cCvnG-937HE-unsplash.jpg,6.810457516339869
cropped_images/images_crop_align_mtcnn/male/asian/guy13.jpg,6.247967479674796
cropped_images/images_crop_align_mtcnn/male/black/man-4568762_1920.jpg,4.714285714285714
cropped_images/images_crop_align_mtcnn/female/asian/20.jpg,7.222222222222222
cropped_images/images_crop_align_mtcnn/female/black/smile-2072908_1920.jpg,6.741379310344827
cropped_images/images_crop_align_mtcnn/male/caucasian/chase-jiggliemon-wilson-tu_uBj2_oTQ-unsplash.jpg,4.744186046511628
cropped_images/images_crop_align_mtcnn/female/hispanic/martin-lopez-mQVryuQEG_Y-unsplash.jpg,7.342105263157895
cropped_images/images_crop_align_mtcnn/female/black/jessica-felicio-F16KPYxfm6s-unsplash.jpg,5.583333333333333
cropped_images/images_crop_align_mtcnn/female/black/prince-akachi-LWkFHEGpleE-unsplash.jpg,6.308641975308642
cropped_images/images_crop_align_mtcnn/male/hispanic/mojtaba-ravanbakhsh-C1FZr9CIC5U-unsplash.jpg,5.309523809523808
cropped_images/images_crop_align_mtcnn/female/indian/sergio-souza-jzXgkWDL2YM-unsplash.jpg,7.666666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/hichem-dahmani-EhcwOfAn-mA-unsplash.jpg,6.58
cropped_images/images_crop_align_mtcnn/male/black/pexels-natasha-lois-4689910.jpg,5.625
cropped_images/images_crop_align_mtcnn/female/caucasian/manny-moreno-2HTX85gxynM-unsplash.jpg,7.538461538461538
cropped_images/images_crop_align_mtcnn/male/black/seni-oremodu-A7UFsx5NZMY-unsplash.jpg,4.464285714285714
cropped_images/images_crop_align_mtcnn/female/hispanic/madison-hedgecock-tacwAxr3PvU-unsplash.jpg,7.5
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-skyler-ewing-4680778.jpg,7.444444444444445
cropped_images/images_crop_align_mtcnn/female/caucasian/jose-pedro-ortiz-uwaVLojaY7w-unsplash.jpg,4.241379310344827
cropped_images/images_crop_align_mtcnn/male/hispanic/brian-lundquist-IAWN962A4aA-unsplash.jpg,6.849593495934958
cropped_images/images_crop_align_mtcnn/male/asian/pexels-satyabrata-das-6605720.jpg,5.0
cropped_images/images_crop_align_mtcnn/male/black/streegar-bORAYzcoJ8A-unsplash.jpg,4.527777777777778
cropped_images/images_crop_align_mtcnn/male/caucasian/winter-1937626_1920.jpg,5.989583333333333
cropped_images/images_crop_align_mtcnn/male/asian/teeth-977208_1920.jpg,4.697278911564626
cropped_images/images_crop_align_mtcnn/female/asian/nima-sarram-3VOI8o6Ftio-unsplash.jpg,7.666666666666667
cropped_images/images_crop_align_mtcnn/male/caucasian/sharon-mccutcheon-W2hSpLh5caQ-unsplash.jpg,4.105
cropped_images/images_crop_align_mtcnn/male/black/brock-wegner-obKMefpXRE4-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/hispanic/beautiful-1274056_1920.jpg,8.115384615384615
cropped_images/images_crop_align_mtcnn/male/caucasian/daniil-onischenko-_J2fMaieLSM-unsplash.jpg,5.476190476190476
cropped_images/images_crop_align_mtcnn/male/hispanic/hamed-taha-xPmMqkAze7g-unsplash.jpg,6.066666666666666
cropped_images/images_crop_align_mtcnn/male/black/guy6.jpg,4.846846846846846
cropped_images/images_crop_align_mtcnn/male/black/pexels-kampus-production-5940858.jpg,2.875
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-4015898_1920.jpg,6.172413793103448
cropped_images/images_crop_align_mtcnn/male/black/pexels-cottonbro-6626360.jpg,3.777777777777778
cropped_images/images_crop_align_mtcnn/female/asian/pexels-min-an-1070751.jpg,8.75
cropped_images/images_crop_align_mtcnn/female/caucasian/manny-moreno-Ri_Al1VqjsU-unsplash.jpg,7.763157894736842
cropped_images/images_crop_align_mtcnn/female/indian/nature-3110567_1920.jpg,5.535714285714286
cropped_images/images_crop_align_mtcnn/female/caucasian/french-4525967_1920.jpg,6.517241379310345
cropped_images/images_crop_align_mtcnn/female/asian/azamat-kinzhitayev-yyf5DCBtm4E-unsplash.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/female/hispanic/girl-2922427_1920.jpg,5.53448275862069
cropped_images/images_crop_align_mtcnn/female/caucasian/bradley-dunn-Hy879rKHhbc-unsplash.jpg,6.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/bantersnaps-mtsb-bCvrBY-unsplash.jpg,5.166666666666667
cropped_images/images_crop_align_mtcnn/female/caucasian/sheri-hooley-gcyPLFzmcSA-unsplash.jpg,6.857142857142857
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-751236_1920.jpg,8.25925925925926
cropped_images/images_crop_align_mtcnn/female/caucasian/pexels-skyler-ewing-4680663.jpg,6.333333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-3123557_1920.jpg,4.155172413793103
cropped_images/images_crop_align_mtcnn/male/caucasian/nate-J5U-22o1ubw-unsplash.jpg,7.114583333333333
cropped_images/images_crop_align_mtcnn/female/asian/anthony-tran-6s3L8El33QE-unsplash.jpg,7.684210526315789
cropped_images/images_crop_align_mtcnn/female/caucasian/grimace-1012862_1920.jpg,5.894736842105263
cropped_images/images_crop_align_mtcnn/female/indian/pexels-manjeet-singh-yadav-1162983.jpg,8.5
cropped_images/images_crop_align_mtcnn/male/caucasian/serhiy-hipskyy-Vilt9tibcLQ-unsplash.jpg,6.052631578947368
cropped_images/images_crop_align_mtcnn/male/caucasian/jake-nebov-aFNzgYOM560-unsplash.jpg,3.773809523809524
cropped_images/images_crop_align_mtcnn/male/caucasian/kenzie-kraft-OIrGE60UwAY-unsplash.jpg,7.294444444444444
cropped_images/images_crop_align_mtcnn/female/hispanic/francesca-zama-1fhl_kmbfAE-unsplash.jpg,9.22222222222222
cropped_images/images_crop_align_mtcnn/male/black/brian-lundquist-3_WZlLre0rY-unsplash.jpg,4.823170731707317
cropped_images/images_crop_align_mtcnn/female/asian/51.jpg,7.952380952380953
cropped_images/images_crop_align_mtcnn/female/hispanic/25.jpg,7.6
cropped_images/images_crop_align_mtcnn/male/caucasian/male-3847141_1920.jpg,6.258503401360543
cropped_images/images_crop_align_mtcnn/female/asian/pexels-cottonbro-3419647.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/caucasian/georgy-trofimov-rowvvDUAs5M-unsplash.jpg,5.363636363636363
cropped_images/images_crop_align_mtcnn/male/caucasian/r-d-smith-k-f3PYgAPwQ-unsplash.jpg,5.935
cropped_images/images_crop_align_mtcnn/female/caucasian/girl-797078_1920.jpg,6.241379310344827
cropped_images/images_crop_align_mtcnn/female/caucasian/ronaldo-oliveira-TOQlWdx_5Zc-unsplash.jpg,7.238095238095238
cropped_images/images_crop_align_mtcnn/male/indian/keenan-constance-292Pth2Y5QM-unsplash.jpg,6.285714285714286
cropped_images/images_crop_align_mtcnn/female/caucasian/helena-lopes-LSdo2qHFI8k-unsplash.jpg,5.141975308641975
cropped_images/images_crop_align_mtcnn/female/black/attractive-1869761_1920.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/caucasian/shilja-74758_1920.jpg,4.506172839506173
cropped_images/images_crop_align_mtcnn/male/asian/gabriel-tovar-RDf0qh6VvQ0-unsplash.jpg,5.272727272727273
cropped_images/images_crop_align_mtcnn/female/hispanic/matteo-minoglio-ywl3J10ZmBI-unsplash.jpg,5.461538461538462
cropped_images/images_crop_align_mtcnn/male/caucasian/111.jpg,5.747863247863249
cropped_images/images_crop_align_mtcnn/male/black/beard-1834429_1920.jpg,4.781045751633987
cropped_images/images_crop_align_mtcnn/female/caucasian/beauty-1132617_1920.jpg,7.892857142857143
cropped_images/images_crop_align_mtcnn/male/caucasian/serhiy-hipskyy-6KPUS5tUp3Y-unsplash.jpg,6.777777777777778
cropped_images/images_crop_align_mtcnn/male/caucasian/man-1868320_1920.jpg,7.407894736842105
cropped_images/images_crop_align_mtcnn/male/asian/raphiell-alfaridzy-jagYILIMvxw-unsplash.jpg,2.444444444444445
cropped_images/images_crop_align_mtcnn/male/hispanic/matheus-farias-_jOsfORtjew-unsplash.jpg,5.657894736842105
cropped_images/images_crop_align_mtcnn/female/caucasian/beautiful-1867431_1920.jpg,5.464285714285714
cropped_images/images_crop_align_mtcnn/male/caucasian/creating-a-brand-qF-W8_oNHzE-unsplash.jpg,6.399122807017544
cropped_images/images_crop_align_mtcnn/female/hispanic/giano-currie-5-9YOsmf8IQ-unsplash.jpg,6.407407407407407
cropped_images/images_crop_align_mtcnn/male/caucasian/elijah-hiett-m7bRe_XS7BY-unsplash.jpg,6.25
cropped_images/images_crop_align_mtcnn/female/caucasian/beautiful-young-woman-635271_1920.jpg,6.464285714285714
cropped_images/images_crop_align_mtcnn/male/black/pexels-ryutaro-tsukata-6249088.jpg,5.222222222222222
cropped_images/images_crop_align_mtcnn/male/caucasian/austin-wade-X6Uj51n5CE8-unsplash.jpg,6.175438596491228
cropped_images/images_crop_align_mtcnn/male/hispanic/zulmaury-saavedra-Z9GKfYmWOAM-unsplash.jpg,4.5
cropped_images/images_crop_align_mtcnn/male/hispanic/man-352563_1280.jpg,4.436507936507936
cropped_images/images_crop_align_mtcnn/female/caucasian/logan-weaver-X1wFriUtQIE-unsplash.jpg,4.246913580246913
cropped_images/images_crop_align_mtcnn/female/caucasian/jen-theodore-7A4TvZEW8zY-unsplash.jpg,6.655172413793103
cropped_images/images_crop_align_mtcnn/female/caucasian/timothy-dykes-90uVYog2FKE-unsplash.jpg,8.3
cropped_images/images_crop_align_mtcnn/male/hispanic/suzana-sousa-IC1_YWQn6so-unsplash.jpg,4.833333333333333
cropped_images/images_crop_align_mtcnn/female/caucasian/mohammed-hassan-YyvV9rF39lk-unsplash.jpg,6.444444444444445
cropped_images/images_crop_align_mtcnn/female/caucasian/model-2670279_1920.jpg,6.413793103448276
cropped_images/images_crop_align_mtcnn/female/caucasian/winter-1520232_1920.jpg,4.185185185185185
cropped_images/images_crop_align_mtcnn/female/caucasian/dan-ROJFuWCsfmA-unsplash.jpg,6.052631578947368
cropped_images/images_crop_align_mtcnn/male/hispanic/jaime-spaniol-0g9FHYb3IEY-unsplash.jpg,7.083333333333333
cropped_images/images_crop_align_mtcnn/female/asian/jeswin-thomas-rnjwbDDQUHk-unsplash.jpg,6.210526315789473
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-2138461_1920.jpg,6.603448275862069
cropped_images/images_crop_align_mtcnn/female/caucasian/woman-1140923_1920.jpg,4.857142857142857
cropped_images/images_crop_align_mtcnn/male/asian/bibek-thakuri-J_9xThkkGEM-unsplash.jpg,5.638157894736842
cropped_images/images_crop_align_mtcnn/female/indian/woman-3146093_1920.jpg,5.655172413793103
cropped_images/images_crop_align_mtcnn/female/caucasian/andriyko-podilnyk-KyQxMKaPTM0-unsplash.jpg,6.345679012345678
cropped_images/images_crop_align_mtcnn/female/hispanic/omar-lopez-auEe5lKHZCw-unsplash.jpg,7.206896551724138
cropped_images/images_crop_align_mtcnn/female/asian/57.jpg,6.95
cropped_images/images_crop_align_mtcnn/male/black/alieza-rizvie-RhYNbSQlxSY-unsplash.jpg,6.35
cropped_images/images_crop_align_mtcnn/female/black/pexels-ogo-2434049.jpg,7.5
cropped_images/images_crop_align_mtcnn/female/indian/anusha-reddy--zP_lFB6vCk-unsplash.jpg,6.666666666666667
cropped_images/images_crop_align_mtcnn/male/caucasian/diego-sanchez--1cYDFE5-Lo-unsplash.jpg,5.161290322580645
cropped_images/images_crop_align_mtcnn/female/asian/girl-5934632_1920.jpg,7.333333333333333
cropped_images/images_crop_align_mtcnn/male/caucasian/g_14.jpg,5.142857142857143
cropped_images/images_crop_align_mtcnn/female/black/39.jpg,5.142857142857143
cropped_images/images_crop_align_mtcnn/male/caucasian/portrait-2946213_1920.jpg,6.136752136752136
cropped_images/images_crop_align_mtcnn/male/caucasian/esvan-UvgK58_MU9c-unsplash(1).jpg,4.694444444444445
cropped_images/images_crop_align_mtcnn/female/black/people-3238357_1920.jpg,4.344827586206897
cropped_images/images_crop_align_mtcnn/male/caucasian/niklas-veenhuis-HqWKpGBPm8I-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/male/asian/boy-4746524_1920.jpg,5.58
cropped_images/images_crop_align_mtcnn/female/asian/jasmin-chew-WUVozkQFLz0-unsplash.jpg,5.111111111111111
cropped_images/images_crop_align_mtcnn/male/black/people-3247352_1920.jpg,3.672727272727273
cropped_images/images_crop_align_mtcnn/female/indian/youth-3983781_1920.jpg,5.896551724137931
cropped_images/images_crop_align_mtcnn/female/indian/swarnavo-chakrabarti-1s-7JQTdXY4-unsplash.jpg,6.0
cropped_images/images_crop_align_mtcnn/female/asian/aiony-haust-orYdcTza06E-unsplash.jpg,7.892857142857143
cropped_images/images_crop_align_mtcnn/male/caucasian/felea-emanuel-Pv5y8bab5L4-unsplash.jpg,7.083333333333334
cropped_images/images_crop_align_mtcnn/female/caucasian/logan-weaver-Isle-8YpbIQ-unsplash.jpg,6.66
cropped_images/images_crop_align_mtcnn/male/asian/boy-4393262_1920.jpg,6.668518518518519
cropped_images/images_crop_align_mtcnn/male/hispanic/man-912226_1920.jpg,5.078947368421052
cropped_images/images_crop_align_mtcnn/female/asian/tabitha-turner-e5ckVRrQj_8-unsplash.jpg,4.589285714285714
cropped_images/images_crop_align_mtcnn/male/black/male-4948673_1920.jpg,5.212765957446808
cropped_images/images_crop_align_mtcnn/female/caucasian/carlos-lindner-8X6_ppAuhnI-unsplash.jpg,6.538461538461538
cropped_images/images_crop_align_mtcnn/male/caucasian/jalen-terry-QmWqxITdWbI-unsplash.jpg,4.2
cropped_images/images_crop_align_mtcnn/male/black/osheen-turnbull-sU0IT6W8KaU-unsplash.jpg,5.476190476190476
cropped_images/images_crop_align_mtcnn/female/caucasian/tamara-bellis-JTtWu85K9So-unsplash.jpg,7.892857142857143
cropped_images/images_crop_align_mtcnn/female/hispanic/hian-oliveira-n_L_ppO4QtY-unsplash.jpg,7.064102564102565
cropped_images/images_crop_align_mtcnn/male/caucasian/roland-hechanova-3O18O0CZiZ4-unsplash.jpg,6.94017094017094
cropped_images/images_crop_align_mtcnn/female/black/oladimeji-odunsi-aU_eOcelLhQ-unsplash.jpg,5.0
cropped_images/images_crop_align_mtcnn/female/hispanic/hussein-sorkheveis-ACIknRqDnBQ-unsplash.jpg,7.904761904761905
