image,score
images/female/caucasian/anton-darius-NaV1BloVk0g-unsplash.jpg,3.175
images/male/caucasian/emrecan-arik-apJKb2Js_Vg-unsplash.jpg,6.710526315789473
images/female/caucasian/kisses-1039533_1920.jpg,6.529411764705882
images/female/indian/54.jpg,8.157894736842104
images/male/caucasian/guy9.jpg,7.904471544715447
images/male/caucasian/marie-michele-bouchard-8d-1HViXfdk-unsplash.jpg,5.3875
images/male/indian/salman-ahmad-JBxAQ_Blorw-unsplash.jpg,4.545454545454546
images/male/caucasian/yan-berthemy-0r5t7wKzem4-unsplash.jpg,5.416666666666667
images/female/caucasian/woman-2127806_1920.jpg,5.766666666666667
images/female/caucasian/tanya-trofymchuk-gCKYhaa4b2E-unsplash.jpg,7.230769230769231
images/female/black/mehmet-turgut-kirkgoz-2rVzuyCowLI-unsplash.jpg,4.214285714285714
images/male/hispanic/clarisse-meyer-B9TzBwBVUpw-unsplash.jpg,6.761904761904762
images/male/caucasian/talen-de-st-croix-XzRhdAoNMa8-unsplash.jpg,6.25
images/male/caucasian/mehmet-turgut-kirkgoz-GHks3u7dzcc-unsplash.jpg,6.093023255813954
images/male/caucasian/bannon-morrissy-RxiAV5LC-ww-unsplash.jpg,6.874149659863945
images/male/indian/abhimanyu-patel-o2g-PaaeD_U-unsplash.jpg,5.444444444444445
images/female/hispanic/mateus-campos-felipe-csdVYOLOqls-unsplash.jpg,5.916666666666667
images/male/indian/128.jpg,5.013157894736842
images/female/hispanic/matthew-reyes-Zh9KXMPIcVk-unsplash.jpg,6.407407407407407
images/male/black/pexels-areous-ahmad-2122949.jpg,6.888888888888889
images/female/caucasian/woman-3034836_1920.jpg,6.967741935483871
images/female/caucasian/sebastian-pociecha-9AdKSLh2320-unsplash.jpg,6.5
images/female/caucasian/christiana-rivers-O_XIvDy0pcs-unsplash.jpg,6.642857142857143
images/female/asian/pexels-shahi-zidan-2692577.jpg,6.444444444444445
images/male/caucasian/noble-mitchell-qZr1NKjcD0E-unsplash.jpg,5.585365853658536
images/male/caucasian/luther-bottrill-DVeTzIywKw4-unsplash.jpg,6.729166666666667
images/male/indian/man-2933801_1920.jpg,4.516666666666667
images/female/asian/pexels-min-an-732425.jpg,7.5
images/male/asian/angelo-abear-XDevBdyfMD8-unsplash.jpg,5.864583333333333
images/female/black/juno-jo-nwdPxI1h4NQ-unsplash.jpg,6.096153846153846
images/female/caucasian/girl-1848910_1920.jpg,7.384615384615385
images/male/caucasian/man-2854030_1920.jpg,7.421666666666666
images/female/caucasian/freestocks-9UVmlIb0wJU-unsplash.jpg,7.862068965517241
images/male/indian/male-5198715_1920.jpg,5.631578947368421
images/male/caucasian/julian-wan-cCvnG-937HE-unsplash.jpg,6.810457516339869
images/male/asian/guy13.jpg,6.247967479674796
images/male/black/man-4568762_1920.jpg,4.714285714285714
images/female/asian/20.jpg,7.222222222222222
images/female/black/smile-2072908_1920.jpg,6.741379310344827
images/male/indian/portrait-1469500_1920.jpg,5.447712418300655
images/male/caucasian/chase-jiggliemon-wilson-tu_uBj2_oTQ-unsplash.jpg,4.744186046511628
images/female/hispanic/martin-lopez-mQVryuQEG_Y-unsplash.jpg,7.342105263157895
images/female/black/jessica-felicio-F16KPYxfm6s-unsplash.jpg,5.583333333333333
images/female/black/prince-akachi-LWkFHEGpleE-unsplash.jpg,6.308641975308642
images/male/hispanic/mojtaba-ravanbakhsh-C1FZr9CIC5U-unsplash.jpg,5.309523809523808
images/male/indian/rahadiansyah-3RQEJUpu-Dc-unsplash.jpg,4.125
images/female/indian/sergio-souza-jzXgkWDL2YM-unsplash.jpg,7.666666666666667
images/female/caucasian/hichem-dahmani-EhcwOfAn-mA-unsplash.jpg,6.58
images/male/black/pexels-natasha-lois-4689910.jpg,5.625
images/female/caucasian/manny-moreno-2HTX85gxynM-unsplash.jpg,7.538461538461538
images/male/black/seni-oremodu-A7UFsx5NZMY-unsplash.jpg,4.464285714285714
images/female/hispanic/madison-hedgecock-tacwAxr3PvU-unsplash.jpg,7.5
images/female/caucasian/pexels-skyler-ewing-4680778.jpg,7.444444444444445
images/female/caucasian/jose-pedro-ortiz-uwaVLojaY7w-unsplash.jpg,4.241379310344827
images/male/hispanic/brian-lundquist-IAWN962A4aA-unsplash.jpg,6.849593495934958
images/male/asian/pexels-satyabrata-das-6605720.jpg,5.0
images/male/black/streegar-bORAYzcoJ8A-unsplash.jpg,4.527777777777778
images/male/caucasian/winter-1937626_1920.jpg,5.989583333333333
images/male/asian/teeth-977208_1920.jpg,4.697278911564626
images/female/asian/nima-sarram-3VOI8o6Ftio-unsplash.jpg,7.666666666666667
images/male/caucasian/sharon-mccutcheon-W2hSpLh5caQ-unsplash.jpg,4.105
images/male/black/brock-wegner-obKMefpXRE4-unsplash.jpg,6.0
images/female/hispanic/beautiful-1274056_1920.jpg,8.115384615384615
images/male/caucasian/daniil-onischenko-_J2fMaieLSM-unsplash.jpg,5.476190476190476
images/male/hispanic/hamed-taha-xPmMqkAze7g-unsplash.jpg,6.066666666666666
images/male/black/guy6.jpg,4.846846846846846
images/male/black/pexels-kampus-production-5940858.jpg,2.875
images/female/caucasian/girl-4015898_1920.jpg,6.172413793103448
images/male/black/pexels-cottonbro-6626360.jpg,3.777777777777778
images/female/asian/pexels-min-an-1070751.jpg,8.75
images/female/caucasian/manny-moreno-Ri_Al1VqjsU-unsplash.jpg,7.763157894736842
images/female/indian/nature-3110567_1920.jpg,5.535714285714286
images/female/caucasian/french-4525967_1920.jpg,6.517241379310345
images/female/asian/azamat-kinzhitayev-yyf5DCBtm4E-unsplash.jpg,6.666666666666667
images/female/hispanic/girl-2922427_1920.jpg,5.53448275862069
images/male/indian/gaurav-khoda-HYQMk4fFI-s-unsplash.jpg,5.617886178861789
images/female/caucasian/bradley-dunn-Hy879rKHhbc-unsplash.jpg,6.222222222222222
images/male/caucasian/bantersnaps-mtsb-bCvrBY-unsplash.jpg,5.166666666666667
images/female/caucasian/sheri-hooley-gcyPLFzmcSA-unsplash.jpg,6.857142857142857
images/female/caucasian/woman-751236_1920.jpg,8.25925925925926
images/female/caucasian/pexels-skyler-ewing-4680663.jpg,6.333333333333333
images/female/caucasian/woman-3123557_1920.jpg,4.155172413793103
images/male/caucasian/nate-J5U-22o1ubw-unsplash.jpg,7.114583333333333
images/female/asian/anthony-tran-6s3L8El33QE-unsplash.jpg,7.684210526315789
images/female/caucasian/grimace-1012862_1920.jpg,5.894736842105263
images/male/indian/handsome-1886567_1920.jpg,6.549019607843137
images/female/indian/pexels-manjeet-singh-yadav-1162983.jpg,8.5
images/male/indian/muhammad-ali-2LTkVBl6ViM-unsplash.jpg,4.547619047619047
images/male/caucasian/serhiy-hipskyy-Vilt9tibcLQ-unsplash.jpg,6.052631578947368
images/male/caucasian/jake-nebov-aFNzgYOM560-unsplash.jpg,3.773809523809524
images/male/caucasian/kenzie-kraft-OIrGE60UwAY-unsplash.jpg,7.294444444444444
images/female/hispanic/francesca-zama-1fhl_kmbfAE-unsplash.jpg,9.22222222222222
images/male/black/brian-lundquist-3_WZlLre0rY-unsplash.jpg,4.823170731707317
images/female/asian/51.jpg,7.952380952380953
images/female/hispanic/25.jpg,7.6
images/male/caucasian/male-3847141_1920.jpg,6.258503401360543
images/female/asian/pexels-cottonbro-3419647.jpg,6.0
images/male/caucasian/georgy-trofimov-rowvvDUAs5M-unsplash.jpg,5.363636363636363
images/male/caucasian/r-d-smith-k-f3PYgAPwQ-unsplash.jpg,5.935
images/female/caucasian/girl-797078_1920.jpg,6.241379310344827
images/female/caucasian/ronaldo-oliveira-TOQlWdx_5Zc-unsplash.jpg,7.238095238095238
images/male/indian/keenan-constance-292Pth2Y5QM-unsplash.jpg,6.285714285714286
images/female/caucasian/helena-lopes-LSdo2qHFI8k-unsplash.jpg,5.141975308641975
images/female/black/attractive-1869761_1920.jpg,6.0
images/female/caucasian/shilja-74758_1920.jpg,4.506172839506173
images/male/asian/gabriel-tovar-RDf0qh6VvQ0-unsplash.jpg,5.272727272727273
images/female/hispanic/matteo-minoglio-ywl3J10ZmBI-unsplash.jpg,5.461538461538462
images/male/caucasian/111.jpg,5.747863247863249
images/male/black/beard-1834429_1920.jpg,4.781045751633987
images/female/caucasian/beauty-1132617_1920.jpg,7.892857142857143
images/male/caucasian/serhiy-hipskyy-6KPUS5tUp3Y-unsplash.jpg,6.777777777777778
images/male/caucasian/man-1868320_1920.jpg,7.407894736842105
images/male/asian/raphiell-alfaridzy-jagYILIMvxw-unsplash.jpg,2.444444444444445
images/male/hispanic/matheus-farias-_jOsfORtjew-unsplash.jpg,5.657894736842105
images/female/caucasian/beautiful-1867431_1920.jpg,5.464285714285714
images/male/indian/shudipto-sarker-9qpe5gZDc7E-unsplash.jpg,6.232456140350878
images/male/caucasian/creating-a-brand-qF-W8_oNHzE-unsplash.jpg,6.399122807017544
images/female/hispanic/giano-currie-5-9YOsmf8IQ-unsplash.jpg,6.407407407407407
images/male/caucasian/elijah-hiett-m7bRe_XS7BY-unsplash.jpg,6.25
images/female/caucasian/beautiful-young-woman-635271_1920.jpg,6.464285714285714
images/male/black/pexels-ryutaro-tsukata-6249088.jpg,5.222222222222222
images/male/caucasian/austin-wade-X6Uj51n5CE8-unsplash.jpg,6.175438596491228
images/male/hispanic/zulmaury-saavedra-Z9GKfYmWOAM-unsplash.jpg,4.5
images/male/hispanic/man-352563_1280.jpg,4.436507936507936
images/female/caucasian/logan-weaver-X1wFriUtQIE-unsplash.jpg,4.246913580246913
images/female/caucasian/jen-theodore-7A4TvZEW8zY-unsplash.jpg,6.655172413793103
images/female/caucasian/timothy-dykes-90uVYog2FKE-unsplash.jpg,8.3
images/male/hispanic/suzana-sousa-IC1_YWQn6so-unsplash.jpg,4.833333333333333
images/female/caucasian/mohammed-hassan-YyvV9rF39lk-unsplash.jpg,6.444444444444445
images/female/caucasian/model-2670279_1920.jpg,6.413793103448276
images/female/caucasian/winter-1520232_1920.jpg,4.185185185185185
images/female/caucasian/dan-ROJFuWCsfmA-unsplash.jpg,6.052631578947368
images/male/hispanic/jaime-spaniol-0g9FHYb3IEY-unsplash.jpg,7.083333333333333
images/female/asian/jeswin-thomas-rnjwbDDQUHk-unsplash.jpg,6.210526315789473
images/female/caucasian/woman-2138461_1920.jpg,6.603448275862069
images/female/caucasian/woman-1140923_1920.jpg,4.857142857142857
images/male/asian/bibek-thakuri-J_9xThkkGEM-unsplash.jpg,5.638157894736842
images/female/indian/woman-3146093_1920.jpg,5.655172413793103
images/female/caucasian/andriyko-podilnyk-KyQxMKaPTM0-unsplash.jpg,6.345679012345678
images/female/hispanic/omar-lopez-auEe5lKHZCw-unsplash.jpg,7.206896551724138
images/female/asian/57.jpg,6.95
images/male/black/alieza-rizvie-RhYNbSQlxSY-unsplash.jpg,6.35
images/female/black/pexels-ogo-2434049.jpg,7.5
images/female/indian/anusha-reddy--zP_lFB6vCk-unsplash.jpg,6.666666666666667
images/male/caucasian/diego-sanchez--1cYDFE5-Lo-unsplash.jpg,5.161290322580645
images/female/asian/girl-5934632_1920.jpg,7.333333333333333
images/male/caucasian/g_14.jpg,5.142857142857143
images/female/black/39.jpg,5.142857142857143
images/male/caucasian/portrait-2946213_1920.jpg,6.136752136752136
images/male/caucasian/esvan-UvgK58_MU9c-unsplash(1).jpg,4.694444444444445
images/female/black/people-3238357_1920.jpg,4.344827586206897
images/male/caucasian/niklas-veenhuis-HqWKpGBPm8I-unsplash.jpg,6.0
images/male/asian/boy-4746524_1920.jpg,5.58
images/female/asian/jasmin-chew-WUVozkQFLz0-unsplash.jpg,5.111111111111111
images/male/black/people-3247352_1920.jpg,3.672727272727273
images/female/indian/youth-3983781_1920.jpg,5.896551724137931
images/female/indian/swarnavo-chakrabarti-1s-7JQTdXY4-unsplash.jpg,6.0
images/female/asian/aiony-haust-orYdcTza06E-unsplash.jpg,7.892857142857143
images/male/caucasian/felea-emanuel-Pv5y8bab5L4-unsplash.jpg,7.083333333333334
images/female/caucasian/logan-weaver-Isle-8YpbIQ-unsplash.jpg,6.66
images/male/asian/boy-4393262_1920.jpg,6.668518518518519
images/male/hispanic/man-912226_1920.jpg,5.078947368421052
images/female/asian/tabitha-turner-e5ckVRrQj_8-unsplash.jpg,4.589285714285714
images/male/black/male-4948673_1920.jpg,5.212765957446808
images/female/caucasian/carlos-lindner-8X6_ppAuhnI-unsplash.jpg,6.538461538461538
images/male/caucasian/jalen-terry-QmWqxITdWbI-unsplash.jpg,4.2
images/male/black/osheen-turnbull-sU0IT6W8KaU-unsplash.jpg,5.476190476190476
images/female/caucasian/tamara-bellis-JTtWu85K9So-unsplash.jpg,7.892857142857143
images/female/hispanic/hian-oliveira-n_L_ppO4QtY-unsplash.jpg,7.064102564102565
images/male/caucasian/roland-hechanova-3O18O0CZiZ4-unsplash.jpg,6.94017094017094
images/female/black/oladimeji-odunsi-aU_eOcelLhQ-unsplash.jpg,5.0
images/female/hispanic/hussein-sorkheveis-ACIknRqDnBQ-unsplash.jpg,7.904761904761905
images/male/caucasian/portrait-3334378_1280.jpg,7.264227642276422
images/male/hispanic/salar-arif-4CWNGHc-luo-unsplash.jpg,6.16
images/female/indian/gleb-lukomets-R9tTeq4rV5U-unsplash.jpg,7.0
images/female/asian/mathias-huysmans-kWLwiYznS3M-unsplash.jpg,7.7
images/female/black/pexels-avonne-stalling-3916455.jpg,6.111111111111111
images/female/asian/pexels-tima-miroshnichenko-6614828.jpg,7.111111111111111
images/female/asian/sankhadeep-barman-aHTbdSquNCY-unsplash.jpg,7.05
images/male/caucasian/teenager-1131815_1280.jpg,7.034722222222221
images/male/asian/134.jpg,5.0775
images/female/hispanic/joe-milne-MuDYCc7EE_o-unsplash.jpg,7.083333333333333
images/female/caucasian/pexels-mbardo-5293989.jpg,8.0
images/female/caucasian/isi-parente-0FjPiX4szEk-unsplash.jpg,7.166666666666666
images/female/caucasian/beautiful-1867092_1920.jpg,7.518518518518518
images/female/caucasian/woman-2635404_1920.jpg,3.655172413793104
images/female/hispanic/mark-decile-hAw-uxfLXD4-unsplash.jpg,7.078947368421052
images/male/black/zach-vessels-5ia9JBnlLp0-unsplash(1).jpg,5.488372093023256
images/male/hispanic/pexels-hamid-tajik-6207046.jpg,6.555555555555555
images/female/caucasian/young-1544115_1920.jpg,7.6
images/female/hispanic/obi-onyeador-7ckRPDhlgOk-unsplash.jpg,6.166666666666666
images/female/caucasian/carlos-lindner-zvZ-HASOA74-unsplash.jpg,7.84
images/male/caucasian/teen-722645_1920.jpg,5.413461538461538
images/female/indian/model-5576784_1920.jpg,7.444444444444445
images/male/caucasian/young-2807688_1920.jpg,4.877358490566038
images/female/asian/jim-flores-dE6c9RZoyL8-unsplash.jpg,7.714285714285714
images/male/caucasian/jonathan-farber-QaAZ82Kspck-unsplash.jpg,4.277777777777778
images/female/indian/sarah-cervantes-79GLX12EY98-unsplash.jpg,7.32
images/female/caucasian/martin-guido-aYfyllIz-Xk-unsplash.jpg,6.307692307692307
images/male/caucasian/smiling-888532_1920.jpg,6.82
images/male/indian/himanshu-dewangan-brk2ZfYTOp8-unsplash.jpg,6.06
images/female/asian/alex-sorto-suymY_8bk4Y-unsplash.jpg,6.023809523809525
images/female/asian/vin-stratton-LkDICOYBYAg-unsplash.jpg,8.777777777777779
images/male/black/oladimeji-odunsi-g8bZKBcGnaU-unsplash.jpg,6.0
images/female/asian/huu-chung-dang-lP02hkcp7H0-unsplash.jpg,8.625
images/female/caucasian/volleyball-player-1624970_1920.jpg,5.941176470588236
images/male/caucasian/luiza-braun-VaXkho6CPx0-unsplash(1).jpg,5.200757575757576
images/female/caucasian/girl-2334888_1920.jpg,6.75
images/female/indian/ursula-spaulding-_B_UiKIAo20-unsplash.jpg,2.814814814814815
images/female/asian/anthony-tran-3Xkms-gMvZg-unsplash.jpg,7.916666666666667
images/male/caucasian/jake-oates-9gGTLP0QL1M-unsplash.jpg,5.350877192982456
images/female/caucasian/pexels-pixabay-247322.jpg,9.0
images/male/indian/dollar-gill-nGWo2KbJERc-unsplash.jpg,6.916666666666667
images/male/caucasian/headphones-4602763_1920.jpg,5.364130434782608
images/male/caucasian/man-4302299_1920.jpg,7.107843137254902
images/female/hispanic/pretty-2682798_1920.jpg,7.068965517241379
images/female/caucasian/amir-taheri-kQdhNGTVa3A-unsplash.jpg,8.31578947368421
images/male/caucasian/eric-karim-cornelis-b3oyT44E3LE-unsplash.jpg,8.181818181818182
images/female/black/dario-didon-Zqx1BVQBGII-unsplash.jpg,7.083333333333333
images/male/hispanic/jasper-garratt-jJjUdYDga7o-unsplash.jpg,4.698581560283688
images/male/asian/chelms-varthoumlien-yok4LRlBEEI-unsplash.jpg,5.858108108108108
images/male/caucasian/zheka-boychenko-vPkTWyTgk8E-unsplash.jpg,6.475
images/female/black/pexels-samson-katt-5256700.jpg,6.0
images/male/asian/guy4.jpg,6.467592592592592
images/female/caucasian/sara-cervera-ZqU-9gWBfV8-unsplash.jpg,6.814814814814815
images/female/asian/pexels-maria-orlova-4946391.jpg,8.0
images/male/asian/pexels-david-yu-3136182.jpg,5.444444444444445
images/female/hispanic/islander-images-kwHBTNUQIqs-unsplash.jpg,7.272727272727272
images/male/caucasian/neonbrand-8AGfQQl_RSM-unsplash.jpg,6.909090909090909
images/female/caucasian/jeffery-erhunse-Z9lbmEjyYjU-unsplash.jpg,7.32
images/female/hispanic/juan-encalada-vIM0htb0gJs-unsplash.jpg,3.090909090909091
images/male/caucasian/young-4549901_1920.jpg,5.113333333333333
images/male/caucasian/138.jpg,6.50625
images/male/caucasian/fabio-scaletta-yhKc2M6Z500-unsplash.jpg,6.335365853658536
images/female/hispanic/farhad-eidi-yfefPhTFWU8-unsplash.jpg,6.333333333333333
images/male/caucasian/nick-karvounis-JyO_szjGvUw-unsplash.jpg,6.285714285714286
images/female/caucasian/girl-3277529_1920.jpg,6.344827586206897
images/female/indian/zhang-kaiyv-voWjZ-NIrqo-unsplash.jpg,6.777777777777778
images/female/hispanic/patrick-gillespie-8j0CTWsImzo-unsplash.jpg,7.083333333333333
images/male/asian/pexels-dellon-thomas-3674248.jpg,7.444444444444445
images/female/hispanic/red-4886345_1920.jpg,7.696428571428571
images/female/caucasian/brooke-cagle-BwhJOU0sgdY-unsplash.jpg,6.464285714285714
images/female/asian/character-2454694_1920.jpg,3.964285714285714
images/male/black/pexels-blac-bear-3805873.jpg,2.888888888888889
images/female/hispanic/dorothy-puscas-kMgtp2f7yKs-unsplash.jpg,7.055555555555555
images/female/black/pexels-shotpot-6337498.jpg,4.333333333333333
images/female/caucasian/portrait-3216220_1920.jpg,6.821428571428571
images/male/indian/116.jpg,5.957142857142857
images/female/indian/woman-5267153_1920.jpg,4.0
images/female/indian/anh-nguyen-z6PZ7ZH9MMQ-unsplash.jpg,5.48
images/female/indian/bride-5170727_1920.jpg,7.375
images/male/caucasian/jeremy-bishop-ctAsm_deVVk-unsplash.jpg,4.968085106382978
images/male/indian/farhan-shaikh-9TYryqt3wLk-unsplash.jpg,4.465116279069767
images/female/caucasian/kate-hliznitsova-tD0wyPbnsLA-unsplash.jpg,6.0
images/male/caucasian/erik-mclean-8YbkDZwLx70-unsplash.jpg,5.964052287581699
images/male/caucasian/taylor-nhIbH2OwB7M-unsplash.jpg,6.7
images/female/black/woman-3144280_1920.jpg,7.673076923076923
images/male/hispanic/pexels-italo-melo-2379004.jpg,7.333333333333333
images/male/caucasian/logan-weaver-7z2KFFWQ7n0-unsplash.jpg,6.6
images/male/caucasian/boy-2420289_1920.jpg,5.68
images/female/caucasian/karsten-winegeart-s2MjR3xoJkE-unsplash.jpg,6.925
images/female/asian/kseniia-ilinykh-BHmKkfpwuuc-unsplash.jpg,5.222222222222222
images/female/asian/women-4445664_1920.jpg,7.35632183908046
images/male/hispanic/pexels-ron¿║-ferreira-2304113.jpg,7.777777777777778
images/female/caucasian/yorkie-1393913_1920.jpg,5.567307692307693
images/female/indian/f14.jpg,7.25
images/female/indian/woman-3105856_1920.jpg,4.0
images/male/indian/pexels-fauxels-3184408.jpg,7.0
images/female/caucasian/patrik-velich-OSasjoYvdNc-unsplash.jpg,7.25
images/female/caucasian/woman-4130601_1920.jpg,4.714285714285714
images/female/caucasian/manny-moreno-jeAW5LRuNts-unsplash.jpg,4.111111111111111
images/male/hispanic/g_5.jpg,7.15
images/male/asian/old-man-971889_1920.jpg,4.333333333333333
images/female/caucasian/mark-decile-Vcc8VFc3uCo-unsplash.jpg,8.2
images/female/caucasian/blake-barlow-7Ge4b_kcPLQ-unsplash.jpg,6.711538461538462
images/female/caucasian/egor-barmin-i-JkONlmR_o-unsplash.jpg,5.666666666666667
images/female/asian/rainier-ridao-L1STkrnnBHw-unsplash.jpg,8.444444444444445
images/male/black/pexels-kenex-media-sa-6573686.jpg,5.444444444444445
images/female/caucasian/girl-237871_1920.jpg,7.037037037037037
images/male/caucasian/handsome-4133131_1920.jpg,7.222222222222222
images/male/caucasian/man-1242018_1920.jpg,5.433962264150943
images/female/caucasian/fabio-alves-PE1IpWTeKfQ-unsplash.jpg,6.809523809523809
images/female/asian/anthony-tran-RG9Z5CtnlUQ-unsplash.jpg,8.5
images/male/caucasian/guy-4733624_1920.jpg,6.824468085106383
